,sample_id,pdb_id,chain,protein_path,ligand_path,ref_protein_path
125,6CJPA,6cjp,A,colabfold_predictions/TMaligned/6CJPA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6cjp/6cjp_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6CJPA.pdb
126,6PYBA,6pyb,A,colabfold_predictions/TMaligned/6PYBA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pyb/6pyb_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PYBA.pdb
127,6MHCA,6mhc,A,colabfold_predictions/TMaligned/6MHCA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mhc/6mhc_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MHCA.pdb
128,6J9WA,6j9w,A,colabfold_predictions/TMaligned/6J9WA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6j9w/6j9w_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6J9WA.pdb
129,6JUTA,6jut,A,colabfold_predictions/TMaligned/6JUTA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6jut/6jut_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6JUTA.pdb
130,6G2EA,6g2e,A,colabfold_predictions/TMaligned/6G2EA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6g2e/6g2e_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6G2EA.pdb
131,6ND3A,6nd3,A,colabfold_predictions/TMaligned/6ND3A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6nd3/6nd3_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6ND3A.pdb
132,6OS6A,6os6,A,colabfold_predictions/TMaligned/6OS6A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6os6/6os6_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6OS6A.pdb
133,6INZA,6inz,A,colabfold_predictions/TMaligned/6INZA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6inz/6inz_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6INZA.pdb
134,6IBYA,6iby,A,colabfold_predictions/TMaligned/6IBYA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6iby/6iby_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6IBYA.pdb
135,6GJ7A,6gj7,A,colabfold_predictions/TMaligned/6GJ7A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6gj7/6gj7_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6GJ7A.pdb
136,6Q4QA,6q4q,A,colabfold_predictions/TMaligned/6Q4QA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6q4q/6q4q_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6Q4QA.pdb
137,6HBNA,6hbn,A,colabfold_predictions/TMaligned/6HBNA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6hbn/6hbn_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6HBNA.pdb
138,6TELA,6tel,A,colabfold_predictions/TMaligned/6TELA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6tel/6tel_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6TELA.pdb
139,6P8YA,6p8y,A,colabfold_predictions/TMaligned/6P8YA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6p8y/6p8y_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6P8YA.pdb
140,6PYAA,6pya,A,colabfold_predictions/TMaligned/6PYAA_AF2_aligned.pdb,datasets/pdbbind-raw/all/6pya/6pya_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6PYAA.pdb
141,6GJ8A,6gj8,A,colabfold_predictions/TMaligned/6GJ8A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6gj8/6gj8_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6GJ8A.pdb
142,6MO2A,6mo2,A,colabfold_predictions/TMaligned/6MO2A_AF2_aligned.pdb,datasets/pdbbind-raw/all/6mo2/6mo2_ligand.sdf,datasets/pdbbind-raw/pdb_selchain/6MO2A.pdb
